topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
0.16526239477836582,0.06873222419918278,0.08434914962346768,0.05808393242660779,0.14846412154529162,0.03042766388380835,0.04474129106487113,0.1406744656733597,0.0049730646649855225,0.0
0.4665612841337244,0.16023034406277106,0.08252738798839898,0.14241989893012177,0.0784360081830069,0.22111654530434358,0.08555640222699641,0.0,0.09480462058118896,0.02555283571432858
0.19848851557349736,0.19360454549580783,0.0,0.020949701525628684,0.09114086759611352,0.07590339509647569,0.02227702591900685,0.24249492102357573,0.0,0.031205611609750755
0.28478021949331117,0.0,0.18616988966769218,0.016189863989253615,0.057361609478781404,0.030136844787504467,0.0,0.052446722689661496,0.0419135934672205,0.0022240059472454403
0.1402250437783977,0.24952215554409524,0.044703842422994446,0.0,0.0,0.0,0.008782385033512795,0.16835678036037935,0.0,0.0
0.2606733011432022,0.07095032763878839,0.019708099541184628,0.0,0.0,0.12246864218808894,0.00955660257983214,0.09229644155719156,0.0,0.011213116349170466
0.20234392841389526,0.055127448136025256,0.03279823092154037,0.02227315249998261,0.16843654775475556,0.14278917797768206,0.004965334374241481,0.23443040583908864,0.06498719954061884,0.019624721034248133
0.29987224112179556,0.08096788591934691,0.17520863457479294,0.20038312970488073,0.38172568629425224,0.15863769497373165,0.38573056928142907,0.09625113159050264,0.0,0.3223472383502566
0.28786463561701,0.09289771782642745,0.07713735398227393,0.21854057347170136,0.15062501036367676,0.126591235493517,0.03600598309504011,0.016908150104791707,0.1520147004247657,0.017113818915369925
0.2450471572474964,0.1386688280676679,0.20873053011919654,0.23540695586996346,0.0,0.18894784523043295,0.0,0.07576343860182964,0.08249674888903334,0.0
0.23720041408243078,0.009757464697488909,0.14957454084240887,0.1028841470200428,0.07885807214651841,0.15351991188586303,0.079283600975109,0.024909158054796054,0.02676688961683311,0.1343197564509983
0.09715340736291107,0.04302517040990352,0.003805361258820587,0.025471578854296188,0.04046380578758191,0.09238229112707941,0.0018303137339543798,0.14668693329644844,0.011473473368667754,0.002778786516727532
0.21493926641877836,0.0753548727550149,0.1841865607282015,0.09263936599744754,0.0,0.12964821064654367,0.05697276682503771,0.013738850029860153,0.0,0.0
0.5449001562306979,0.5267120768311709,0.24748628352999366,0.06399801888584458,0.1619209800237252,0.4919010769970253,0.09669662816680244,0.3448868703549965,0.07163448608581637,0.0
0.1487817570456643,0.051839843659552395,0.2197005379414843,0.07180536558302647,0.0,0.04890712968110267,0.018755958534748877,0.019449645392514276,0.10437440951813444,0.0
0.02912094145742663,0.006453416945894264,0.0,0.04610013627681378,0.07373879647329189,0.013238574389811715,0.0,0.08187867900237342,0.016916637675431414,0.0
0.09220555145481328,0.03735409370840236,0.07267145784114941,0.06315109771095741,0.0566025533665033,0.0,0.0,0.2600907285613486,0.0,0.0
0.18753275607266987,0.0827971648544306,0.0740487230423771,0.08760772721500229,0.08441106046348783,0.0,0.0,0.06778757663173947,0.0312747605773459,0.0
0.258735800122499,0.03104163281493461,0.09504951954556758,0.032524664485971015,0.11955673986606029,0.16546175396103022,0.030501010509376963,0.06378885965778237,0.028741614921684474,0.01418662687876876
0.06862455032816563,0.04700951039303202,0.05469993329271516,0.030776756877722782,0.04272039968330613,0.033494576137981805,0.02763822109920024,0.0,0.04524149300128185,0.09434935609264525
0.37815619352196095,0.0,0.053309834222265734,0.25249777721383554,0.18744237745909725,0.19898467424439012,0.00400435325196437,0.05897736246600318,0.0,0.052677788103747916
0.10975562551640965,0.12181786195648438,0.0,0.11505209073378163,0.05426195546848173,0.07655789058336958,0.0,0.15134812140886078,0.08079306424003073,0.014863497905101606
0.1350307896022839,0.0,0.13836490373540591,0.11602041647018756,0.014776281820462743,0.09816127342795701,0.0,0.0,0.0882564297805732,0.09516954538767264
0.13566087226478607,0.04416651824795841,0.07060604140317878,0.10892530443791056,0.001357147795176631,0.06990394916984098,0.0,0.04896692215143137,0.021515157895406947,0.0
0.27032061680815106,0.27829581745974746,0.07642936576975985,0.028605753868564118,0.33573727168552014,0.4754276557549534,0.036311268627019895,0.3715012725029995,0.006937310937578462,0.11270147237947971
0.15446874105897454,0.09074171563931607,0.012478715924424141,0.030198841837988766,0.013701204978709523,0.0012885523522073487,0.011167647838141398,0.0,0.13841691221522712,0.0
0.0251318530228085,0.04643054643864294,0.1803359761190909,0.012743640612072326,0.11131301608860994,0.03697184973631619,0.01410150212434824,0.2004122381686012,0.01018194927204658,0.01973709651460808
0.21457338637615753,0.0002631602394586841,0.12751591750844934,0.05474535470496961,0.06182724205587063,0.06874211739913372,0.2687940437251296,0.09546144033042869,0.004058950672893037,0.0
0.3961274565612224,0.021607353103259615,0.18483066978505952,0.12972320487539304,0.06593745132401517,0.11295784234375345,0.013282532959366303,0.10463228540264498,0.014410661602614566,0.1338002826576841
0.09779015796532985,0.11649569565226789,0.06433940704120264,0.01645639111712362,0.06239643366953726,0.09503169177895168,0.0,0.13582579282143886,0.08791663586329557,0.0
0.08196922950529661,0.06380420348154528,0.04775649849948341,0.01952958734199141,0.07915923253260083,0.02239208355128209,0.0,0.1255468253299391,0.052540710850383816,0.0
0.08473067362115035,0.04114515920893397,0.00847801850750165,0.0,0.04863652790171697,0.08324100030507861,0.0,0.13563571069062774,0.0,0.0038945519153149983
0.20093023362005943,0.004804125964286584,0.11030245989678865,0.07377432777992372,0.11596604248590078,0.060293258189372693,0.08113420614780974,0.13507120457632582,0.00650768629631906,0.08272254951511697
0.44280892400515126,0.14900577605527934,0.21719189530106014,0.06956176491206523,0.15218233834218525,0.2380305105762015,0.1417279381729529,0.0,0.11503509390969818,0.0
0.15630795847581783,0.08085090114584753,0.10407194253594645,0.0,0.05976876482307355,0.04733187769280484,0.034185855639674335,0.01417273801843416,0.11666550750326493,0.041195755068795546
0.3014642064459804,0.04347683168149493,0.0,0.0755472925606782,0.0,0.0,0.052512990798332444,0.02302337889163774,0.0,0.0039040290522711443
0.19059897863006442,0.12993671508083351,0.21227225831956237,0.02676062514369631,0.0901764511525651,0.104918483299594,0.12542579848542063,0.1235432673545953,0.0037236178865574414,0.0
0.33421919316164295,0.0,0.31846460230690027,0.11002574669879238,0.2687479615121827,0.1859816423187188,0.03674678403852103,0.0,0.010402166566249819,0.12973449091798417
0.021487715344745927,0.1515559250627073,0.02489438261872316,0.03950910034425021,0.0,0.009779394833265932,0.018719514501818916,0.035877857713031584,0.0,0.0
0.03318566746621462,0.0025887759482549617,0.06405529152526608,0.020702940859735855,0.03060716784505422,0.0684738325402316,0.018179289178998168,0.04529881546103703,0.009337592006632417,0.02016137324434632
0.022165682812227656,0.027881494417062978,0.08437594006389934,0.057172313738001496,0.052364211989772716,0.0,0.043747753538053394,0.031560688647324614,0.0,0.0
0.009946453001440102,0.07323889603464805,0.08552500916933142,0.05006338610124724,0.07710399307215028,0.027928506223990554,0.02141395391521645,0.01719794875607805,0.009396086456389226,0.008555060643427261
0.376549128384305,0.2318933481680589,0.002357335805600964,0.40090474681106575,0.3585866364762565,0.295338085329954,0.05122285246236597,0.08772603543730442,0.15013427518370392,0.027955583841350162
0.2073822902957802,0.11932728036576375,0.15924779033650527,0.0,0.0,0.014763845763196108,0.05051671173609413,0.0802892087686852,0.06468931901726141,0.07716422353389008
0.011434378603461068,0.011620829983712921,0.01924047621341738,0.09072447604104442,0.018066155998071865,0.03870282773043591,0.0,0.03108346585428407,0.0,0.0
0.031065159345483193,0.008801476259754238,0.0,0.02270031857979089,0.01313466759750188,0.0,0.0,0.05453672167816606,0.011362001461552767,0.0018165623004589432
0.1422720253368335,0.17868820734538615,0.04863392974709056,0.03990391857895277,0.10771946678445113,0.06428695376515264,0.02500818209134541,0.16313492685812783,0.0,0.0
0.18877659895987323,0.05150468885952942,0.0,0.0821543116227966,0.0,0.0,0.0,0.0,0.07383246911348745,0.054826845095304735
0.0990118688613846,0.0934910594503252,0.0,0.003951048779741029,0.04964968329743639,0.06697514378742585,0.046424294443111136,0.0166310800733065,0.04808895891727829,0.01807608312995218
0.09509215178003627,0.1357271616531769,0.17615978814506117,0.12291675722027011,0.038197977563049115,0.1323858873270971,0.00029119288137517105,0.03979239469093585,0.013851553850746857,0.0
0.166093647475819,0.14199071918794356,0.04994870844961295,0.027936919570560683,0.0,0.04722481375846472,0.007588423475352036,0.0967809079137873,0.059378337034366194,0.0
0.5034811452190995,0.17231034411995158,0.23614991690869647,0.04774028536723406,0.16232001714652114,0.11193034241252053,0.07039058559052301,0.14616684850637346,0.09033689847964844,0.03317148646824964
0.20984438705408368,0.20207263188524213,0.011649934287660103,0.07148206214409929,0.16688642859476982,0.10006651934282942,0.0309630216989115,0.22461571428985982,0.014599959659635574,0.1795674679784056
0.1887831186975227,0.02439686993943676,0.03484394121790529,0.07644875067337992,0.1457614765677524,0.05160534839882929,0.0,0.07836073046443287,0.023575063466978106,0.00840605970715105
0.42159004144558954,0.0,0.23277651913102823,0.21980186356587061,0.10814398186054873,0.12164310657555706,0.17731835558278747,0.03692572391443936,0.008882517013029605,0.3747164334642011
0.04849376616519489,0.022224200401376147,0.03813048842500816,0.0,0.03263613297122949,0.0899507298118195,0.013271260895490262,0.058390138984805016,0.0,0.0013630829693589686
0.06522048421862951,0.0,0.0,0.0,0.05602398456568824,0.002275152008574718,0.0,0.08245990098947056,0.0,0.0
0.5184785625826008,0.02892291477163471,0.4430793358265083,0.38883503606020714,0.4502115895165298,0.21483229254003666,0.17698727389921995,0.0,0.07203213439705483,0.0
0.20682638053133512,0.05982676051774666,0.07720007401997063,0.08150494561242397,0.06451006919309311,0.14252695481140984,0.017429128170743005,0.05952603143578877,0.0359632702882853,0.03543128132561665
0.061921554687829054,0.13684907266019355,0.021504262461838352,0.0,0.0732393532728035,0.021161827116109064,0.02521592679032978,0.07708447128100308,0.01680079534397734,0.012010678051386614
0.013623204599045067,0.03060569631455803,0.08706819062048961,0.04521379972115123,0.019956302401030947,0.019934957530451932,0.0026474335294206807,0.032774869579536445,0.03783495550083586,0.007149572506972387
0.20183478620276504,0.10894684584394806,0.11392708069607868,0.0,0.20560709884141024,0.09754358351240008,0.0028791932895023058,0.33551582466156005,0.055199506297074,0.1117360660842664
0.1170923182133967,0.061600343900782895,0.09435989737228603,0.018219083787754255,0.029622291102426555,0.08085532632351036,0.050347887329882914,0.09106814281716935,0.0471396686594091,0.017536984808103437
0.45909087780924385,0.03773976423545418,0.04096588055444645,0.02860502805493191,0.0108808301103208,0.23331502240126462,0.0,0.10563942378349622,0.057038370418148146,0.0
0.32141143197463273,0.025261006977403536,0.1532925612029599,0.27293451172559624,0.0,0.004241132727915908,0.09402676991001663,0.28733240514579983,0.0,0.17509605670834855
0.06483630179583838,0.15182619250608506,0.14184001038250332,0.04547153524929817,0.0,0.09202944925477544,0.033258463487013036,0.0,0.04566359211023577,0.023977938851325247
0.2141900377219137,0.034239577797184534,0.029369733181047204,0.08406403628229077,0.018076143730158135,0.09521659805705339,0.043337524857374646,0.17233496805113332,0.00322841661815866,0.0
0.13390251403967263,0.046328503686647295,0.04474832929247816,0.0322047104268883,0.01796508548187488,0.0,0.05944967825563931,0.0,0.043799285171536924,0.013985109233207445
0.3888096737818069,0.013857002548711321,0.16988421907023393,0.058939367397831864,0.13909004454765442,0.042658363442961866,0.17720940344365727,0.08244677604737687,0.030875418906776492,0.06861834041919931
0.2549842331944765,0.17726755160423263,0.08114656365413302,0.0843502680328648,0.12983347852541402,0.37164358462216956,0.013416594360056065,0.07911770897564127,0.10116522586902217,0.05554799086094533
0.10582465662332786,0.05239810730623265,0.13933165708308218,0.014156387442182252,0.06080331195317996,0.057665715446439295,0.13743867383859665,0.05701336835665531,0.002630429602166577,0.008958393078641439
0.11913277661542804,0.036676691730009724,0.049358471301297085,0.0,0.043661613094596256,0.005303331952131416,0.044674996288412115,0.028807813828371793,0.0,0.0
0.16828295484525138,0.03168097709103119,0.06701362600194306,0.03321855520512225,0.12630082962893968,0.13821511370338432,0.015016007902423453,0.20797170945765003,0.0395784026469696,0.004733106849825405
0.062250112985533984,0.20099886075696352,0.0,0.0204118508241372,0.030911541737701446,0.0,0.0,0.04971632899380698,0.016146210450413277,0.0
0.15069632828028465,0.08371535449407737,0.1035508786837654,0.0,0.08606181073063872,0.03287822318520764,0.029900097577581327,0.1539374115386832,0.0005918280269982366,0.0
0.4800516225775068,0.09100640684680021,0.18459917456346495,0.07653775092962195,0.36851939692022745,0.2450438625463945,0.2607061787263206,0.13736734525914912,0.043730834526949945,0.13284377856020996
0.8194728060823842,0.04750832781897405,0.035658624410027685,0.0,0.13723769993929424,0.48909003988498867,0.14319895873804914,0.1243822590070857,0.013262171916819877,0.0
0.08680964781866539,0.035768100555037985,0.05028275876664643,0.03916448264967469,0.06401693901605071,0.03421125446483777,0.009035276457688516,0.0,0.00512573567480912,0.01126324891477041
0.1845810323278963,0.08921524096444321,0.09881339264638894,0.05383023354461115,0.0,0.0,0.0011963523918360251,0.047326203781619336,0.0547050014894114,0.003390692267042894
0.28522241430854134,0.1528734617844747,0.026578633451790193,0.027205512816548424,0.12083621018754544,0.08191827639754266,0.010079013957185442,0.27842124074038066,0.0,0.0
0.0,0.0,0.024294671021931565,0.0,0.02305027827967205,0.00018554505448601418,0.0,0.04567096252408846,0.000573095471079779,0.0017465302104229155
0.15123392209649575,0.1959681952600899,0.07420663473012647,0.01980145504607461,0.0,0.0335452030223817,0.021097749637602605,0.03003721339126347,0.03461553920015012,0.02457380971221231
0.2109867290814757,0.16110274908596336,0.05560460921383478,0.030603361671594005,0.0,0.14105808280936025,0.07598350481755585,0.4749339606467578,0.0,0.04903850686954783
0.2179913888534881,0.2518003375111848,0.1321282884969637,0.18414120542468929,0.17446936414244427,0.19494926248752573,0.0021444622871742494,0.006170194689484795,0.1547510254943822,7.557627705997045e-05
0.08045459927426744,0.030623543092762665,0.11848038472031402,0.10254075405009659,0.10017278889325923,0.03610119599979471,0.0,0.004931591933990558,0.10308424747560621,0.0
0.1456533565438224,0.13070323833030686,0.03661563792006397,0.17944670484588948,0.16933807715791901,0.0033732788039182106,0.0009655575076245655,0.10112365175264149,0.08513946874813079,0.025659481743470203
0.13469577327633006,0.18764126507168924,0.06824127663560342,0.12697430391068038,0.16704801014913004,0.1965896434935414,0.023243540559493514,0.21943141754095627,0.11121574986428999,0.14824327875536475
0.6289375692560967,0.0,0.17785207252335544,0.15363629556538916,0.24096632057580636,0.267945965630534,0.10978255072637784,0.0010166134965522492,0.12365192929246772,0.2790244492071591
0.1497476110841616,0.08602885331757894,0.13021746532883435,0.07801355674600935,0.0,0.14316502996656919,0.04390262302243378,0.007634601189380164,0.04724842901717537,0.12368982031462862
0.2912868744552054,0.284484487642956,0.15494747720597773,0.08539755225092575,0.021652174326429335,0.1363190895004786,0.0,0.07929728698905283,0.1005960569346906,0.0
0.30189470431000726,0.028922835741416842,0.1275106338189117,0.16214194440083793,0.1371810450090425,0.0,0.0,0.1359093910851114,0.013159301669216913,0.26900810751558796
0.2641547639597601,0.06656351385341738,0.0679278390573952,0.012251239683492227,0.21594178300618558,0.06288027025198814,0.03055547826816021,0.027580813531934378,0.11832874145296728,0.008620871559631664
0.9342547756396111,0.42508940015338853,0.33256725104257,0.17576038800359145,0.2525421667390913,0.4037337471625249,0.07480084438950158,0.0,0.2377667756807375,0.0
0.06908224552513396,0.0039292907557123315,0.05640670943719662,0.0,0.010913160533073448,0.028220118997798208,0.002395787220665664,0.012834019350244339,0.0,0.0
0.006739600876984257,0.035563067250162186,0.1324000608074705,0.09258263801378323,0.03002320601651281,0.02738756763894706,0.0005935252664950311,0.08263737546841723,0.023785606727850524,0.12452790301265174
0.02656652771768985,0.09693302589376165,0.029228202089039205,0.09208690888967078,0.011045466394606787,0.03469586386813697,0.0,0.04332662748939347,0.0034959322822144556,0.0
0.17716701443088675,0.1159823878773949,0.0729492000567817,0.21719358313872753,0.08474509234248796,0.02473497553928248,0.0,0.10566123520312697,0.027309411002713082,0.03794492969163731
0.22840695665075905,0.04313217068757606,0.07556622284602958,0.05533525387595211,0.055401287869579166,0.01765019216969883,0.0,0.0,0.1418111342747526,0.0
0.8517409392541242,0.29523190086804063,0.589285692496059,0.014689169590653195,0.5797409355600792,0.0,0.7311439497291599,0.03962134509363124,0.0,0.0
0.16655775339911336,0.0962786215730918,0.054016793595536725,0.023140453791377347,0.022471328233038365,0.03550827804010133,0.05549254917889116,0.0808793815886741,0.043491160720814284,0.0918112966334459
0.13885727909219392,0.19384948805095012,0.11575370703461689,0.10145450223489116,0.0,0.08034362057044239,0.05238609118217491,0.04814776583443455,0.07478428957714549,0.0
0.10005077944460518,0.08384304521740134,0.06708009968346439,0.014797857732560015,0.06838214870017692,0.019151350930896573,0.008983017474557497,0.07690753158629486,0.2131026027086901,0.034290606207379136
0.3277746011114018,0.07528306698914188,0.15256196105513123,0.1543617060121772,0.18344432018263637,0.22065023862574157,0.022082046155218842,0.0,0.18117112764002155,0.2919687529037455
0.1723327761926974,0.013358950402048632,0.06496437458094409,0.03135160564484978,0.07008317967839618,0.1341290771032097,0.05903582313047969,0.0,0.014718037118869702,0.033002879980622964
0.5279830303538233,0.18340781764227687,0.16859219494444255,0.3810519000594815,0.13886960934704867,0.3024477461713848,0.12655922771629613,0.0,0.09385450911825806,0.44979709557383935
0.07497586627887666,0.1264624016295306,0.0,0.015410105572579746,0.060030080240274494,0.01180972819166778,0.0432237147350892,0.06715721558364665,0.0,0.07648066848000953
0.18602372240954304,0.11550810805811601,0.04841891743961749,0.0,0.11819455587991116,0.0,0.01114288729121758,0.17620831604726137,0.027437200830198814,0.0024212224007129687
0.19073726788783696,0.11311033345078411,0.1639431024862001,0.08429850797316504,0.06066145875301085,0.012280671653427843,0.017728804211218915,0.040193462004948666,0.09912387125247245,0.2826822477479627
0.1734434520315191,0.1747879797162017,0.12792118388012097,0.06016663313067436,0.13637222419481207,0.05699388438851447,0.0,0.0,0.06741033573852231,0.36025219921559515
0.029300872489866885,0.06363369838046182,0.008667412238115547,0.06313598370259561,0.025296196017672384,0.00725012965304944,0.0,0.03256141125187163,0.0,0.10857173464709369
0.19251949342962693,0.19139182497280255,0.03178130361142441,0.0008018175205935707,0.07804827984644408,0.0923662821290484,0.05059326690741694,0.04359369283004235,0.019134605950133065,0.04439677997003598
0.47833614354662585,0.030603194714212606,0.06286316006190842,0.30705150768192635,0.2715578771896057,0.2729038828585221,0.0,0.36287951511470173,0.12621173747823053,0.19346063482805487
0.022287745501703742,0.05731595836741405,0.0190446225532592,0.15043783100660404,0.02217990125076216,0.04794477544360958,0.012025587759970433,0.09368503586565115,0.07475651361489354,0.011085657966722002
0.0782363112914527,0.15656868427205925,0.08525542856397546,0.016978250106083604,0.08237255959430136,0.049804430524189244,0.0,0.1379735671202892,0.04236638592988106,0.0
0.2570319493170719,0.0835055457663624,0.06096495945088941,0.023187268238342912,0.1154571609580088,0.16869971593667046,0.013095953576361497,0.1251256795295602,0.05963831612748341,0.14189480586252723
0.5498660776323597,0.37174709950077,0.1033700276619406,0.030955083842458705,0.12350428649920503,0.23512914726470197,0.0007943863532975186,0.1672221842124177,0.10847028616674266,0.0
0.1191189086793795,0.06581520288997177,0.114742461580794,0.05366667790206742,0.07698149839355571,0.09458235552333777,0.007839368913581633,0.05004329162738554,0.10363316259811936,0.19786696153666916
0.11227950671781645,0.05069517067126864,0.004346533293515487,0.0726809643679497,0.02881233242970496,0.0013378604608416877,0.029172423520824418,0.11339145609442897,0.010172655074391494,0.0
0.7696480698959287,0.07777192647925352,0.7027090683039805,0.4372122440949737,0.3973365944432335,0.47536603509671754,0.18307048756734864,0.15778854108146695,0.0503489440547553,0.8941091148356616
0.20481632170049746,0.16964130238048722,0.09025706413124544,0.05576310679662304,0.16693417325064874,0.01966349256074487,0.0,0.049131661091276965,0.0700950937901228,0.0
0.1779400256185073,0.0,0.06458713082164586,0.007849610666272417,0.0203551106252563,0.13898622821159892,0.008673864119191728,0.0008962400994923144,0.029636268942446538,0.08151571788508305
0.16777942712832486,0.16181935158769192,0.07159882947866959,0.0,0.023745197335627646,0.14090836653872685,0.0,0.10304898837542283,0.0,0.0
0.09303771998905254,0.11775423389720588,0.08889937820235577,0.11289988131569312,0.00415663291764906,0.1294528948974773,0.00908368246221789,0.1247141536952234,0.023412337582227587,0.009808572486136547
0.23423360378765826,0.06022111671628916,0.14211784247605713,0.15223192434872784,0.056129372721204975,0.1298125652814605,0.013487526615330366,0.06124367994818978,0.0647515689163036,0.007219401414318275
0.45122687730299166,0.0,0.3898685948333065,0.3281590153355836,0.23268892278373168,0.13742431355338205,0.16517754774991772,0.0539304910823763,0.03327895277326207,0.3357546335966734
0.28614566828007504,0.10136063487370331,0.03822106270389561,0.07608021955811518,0.0,0.09085020229299638,0.02002766241251398,0.2557378594419253,0.012030495958288926,0.013834323036056197
0.01956851851098842,0.13785281408229047,0.09524367941588625,0.0,0.02839201949847445,0.04310012175958946,0.061038216304016256,0.08581348466078609,0.06734254978985446,0.0
0.029822130952152352,0.0025822208780185863,0.09527328047226019,0.05844095929314815,0.015005928750968775,0.05909328983826122,0.012969813515708075,0.06119953727393961,0.05777391937691328,0.10818762328127278
0.4105327798441864,0.010018991806509886,0.14154810216391675,0.06392745796664967,0.02722945182920008,0.044148266136334366,0.1232185485130477,0.013602860930381147,0.008359661986210108,0.0
0.09909262192457859,0.180081851219348,0.036256075623009205,0.15150032397569824,0.0,0.013171182863475435,0.042698044981955216,0.2146669544085497,0.08192518305094099,0.009055861893765076
0.08439893303058774,0.04606573918254471,0.0,0.0,0.00321646756132057,0.054117046762711576,0.0,0.055799150270022656,0.0,0.0
0.02242611957955735,0.07590820613365355,0.058369642976754676,0.06323846864168539,0.08044340592469937,0.07185768500676551,0.029036486651481955,0.14308623184512576,0.01313087777184105,0.048990220000685446
0.20904831265933,0.0,0.10839153394221673,0.026511809014925416,0.05746705292561596,0.07273946658046426,0.03608534710555506,0.00322050264261371,0.03529101816211714,0.0005160640920151901
0.5638888147795058,0.41796290858004764,0.21247827816156967,0.01537642565219279,0.4212302710012798,0.14260145672988214,0.06679533788634168,0.1630421963083509,0.025533564549958986,0.012194156475789631
0.25530268170611686,0.07842431020403627,0.11485571341986708,0.0995752820096912,0.05977839716588406,0.0,0.027831569178459158,0.1283282202733005,0.0,0.026028870242638755
0.4223364850774503,0.022925283215621647,0.06923751650081238,0.1799396556772569,0.3337013170378767,0.07864530397205982,0.3070505560520282,0.0,0.04454448524808304,0.4267604840775336
0.10609562342849409,0.1553718854612265,0.12476314146225326,0.0,0.07310231356862136,0.11349384655597046,0.1157647665711973,0.040963925861518834,0.11921671447441176,0.0
0.3182682262658353,0.0,0.14092842841288225,0.03446713205007812,0.14962653768381987,0.17498422294086988,0.0,0.10899254178688081,0.06592350474951691,0.06418063342293903
0.2340889906419328,0.09726900039370559,0.06467576210982491,0.02062604488795331,0.09713697597790144,0.12124452327612041,0.04273562872984127,0.20278455890091357,0.013702888452264072,0.00484351722417878
0.06728812890335241,0.05093543062849486,0.028882132911615715,0.0,0.11876804803836614,0.013220547688456114,0.02316169559024878,0.05889559319837575,0.007938340505269476,0.11271582904469549
0.2639839664221205,0.033388926747772586,0.19127513332728968,0.08998782461529398,0.1491861673900383,0.031439239775780815,0.1655000252014943,0.06783110781617338,0.16979327257028237,0.04263841101948545
0.09337914605242882,0.08411009834572415,0.045287426543066986,0.05167420300691849,0.08415936081676383,0.12654359170790536,0.0,0.17541381736422626,0.0,0.0
0.13707479738941794,0.12296328012084512,0.009851277802371007,0.035455974354683215,0.14081068035327984,0.09585027905442571,0.005992044086309482,0.040226960686632396,0.012448647275390145,0.021323808207717967
0.49198624668711916,0.12653274623087657,0.0931753916287295,0.2161478560818723,0.04282500280930365,0.25366344942674107,0.017319859900805507,0.2948727789948167,0.06550236460235742,0.035383969294666175
0.12112707775402612,0.015351595152220432,0.0013485947451192936,0.06044806226835402,0.02305250474266187,0.10315480480617885,0.008482848447702045,0.0009707757018797024,0.005305988739508546,0.01413523711455606
0.22655885407367343,0.0,0.11954571819148907,0.06619738863807192,0.07348890363521034,0.008590468076607405,0.006365670645461855,0.0,0.04184355456715089,0.03258806208432198
0.13400096480068868,0.10917912991975866,0.013552713034286486,0.00971347720056305,0.0020607481441893834,0.06493953630346129,0.031180321594832028,0.026618646317876186,0.06526085776100365,0.0
0.14342885081302603,0.0,0.11575768526794787,0.17579402335242414,0.0,0.0,0.036869389213818986,0.04850466751750933,0.008934418350035616,0.0
0.2975547910920094,0.09346550136640645,0.11120149759094554,0.12321975464199114,0.058000807297358424,0.12002162055130486,0.026626343175319544,0.0,0.026030131125705104,0.047670368766827564
0.04422558437353066,0.004724386956139548,0.1344817844962244,0.08235511405478729,0.022445111895868067,0.1413995108118121,0.021715384762651238,0.14100145041894407,0.0,0.024106393670096468
0.11405029983160667,0.15622267615050184,0.1037328712095936,0.032872830892424626,0.02851733930553703,0.084835828612608,0.0,0.10287070082276807,0.026380691427561134,0.033136368399004114
0.13231590602038806,0.027876884445783606,0.09240141343378117,0.08253385752664887,0.0010008565180780297,0.07109242013112493,0.006294459737651457,0.1531114508482895,0.0,0.005918453821835431
0.03276517210403346,0.022165359840121475,0.014546167564488819,0.02232249985159797,0.014702604213117379,0.042301503388619405,0.0,0.02599516684001295,0.007890231632376,0.0012408809793294105
0.13042695181228253,0.06490992779119081,0.015499558848721116,0.0,0.0569474170741224,0.03814527734128651,0.0011700440252871117,0.21031236507171763,0.0,0.0
0.04247048070875967,0.012568451381290577,0.018187241738530823,0.10625482560253986,0.040697014382981976,0.019496572097375257,0.03242529074684252,0.06780923029292148,0.011757466193990209,0.0007670725922210847
0.20375128359962047,0.059545561664696024,0.029603531856062036,0.02906389766442022,0.09509617717655328,0.06495234531706222,0.0764661048887537,0.06743495892151413,0.06331985547957532,0.030288128679028335
0.22092828906247336,0.16968293092255693,0.18130743241696032,0.09553070523808233,0.0780451836568239,0.026600290140008406,0.03693818336784573,0.03994524469890807,0.007480981923525906,0.03253466927816142
0.20137168739340403,0.15992690418819233,0.0,0.04871116288062899,0.005740101083093527,0.1369946219599749,0.06267693737138327,0.0,0.12647045748055102,0.06821944092632926
0.07364539919407728,0.0,0.03195961472160654,0.15145414469639332,0.0,0.13119042687048,0.0013572216685842386,0.11159751274981718,0.0,0.1614761824145216
0.5435817952687871,0.12435162058254334,0.13487765279156,0.1786523550268991,0.0,0.05198111985701049,0.02066093008546843,0.26705915069655856,0.00042567063450340143,0.016818488669966856
0.2254573644929428,0.05523201938834942,0.0029294936460624236,0.08648496894733178,0.04801769801880222,0.20256189911774705,0.0,0.07886320831316793,0.13664484732783164,0.0
0.03126989146990581,0.02998245643541797,0.03730036550891262,0.02154211939528305,0.021006400787529945,0.0,0.0,0.012856032557953881,0.009069612575695251,0.0
0.17377350788219814,0.0025655044043956217,0.11033625859301789,0.03488993998817693,0.04447396704903143,0.03111914240596524,0.0068112919776676835,0.10600579382674967,0.013414135042046972,0.010895681252125596
0.1130634093079927,0.0,0.0795768071278046,0.07013337556477023,0.018862122274238745,0.1500837842008159,0.11513642569796703,0.0012234166007957072,0.031639627698152956,0.03687286942655132
0.25376566458013133,0.04988371297885264,0.12525893175674835,0.12694292281439723,0.1376462528177673,0.07764186861600161,0.0,0.1743121920248039,0.0,0.04247909878694701
0.015604932572968742,0.022758504631537623,0.04105121613149441,0.0,0.03987481736037837,0.01990157151416047,0.0,0.04994025812670835,0.0004818273819342129,0.0072781865383264146
0.153912866359796,0.09747019886609756,0.08553424687870231,0.05673974093235724,0.0832675607918041,0.06147653118527792,0.0,0.070596391226576,0.012194643646858676,0.0
